"id","pred"
13039,0.013734819367528
13040,0.009181865490973
13041,0.215283989906311
13042,0.00306666898541152
13043,0.00393160711973906
13044,0.00563224358484149
13045,0.00194810738321394
13046,0.0177876111119986
13047,0.0159918423742056
13048,0.0157021246850491
13049,0.444678544998169
13050,0.00204345607198775
13051,0.00342234945856035
13052,0.0039438740350306
13053,0.00156467931810766
13054,0.00559057435020804
13055,0.0106462454423308
13056,0.00675098178908229
13057,0.461429476737976
13058,0.00234122481197119
13059,0.00392025895416737
13060,0.00437374832108617
13061,0.00179280689917505
13062,0.0062937717884779
13063,0.0120316594839096
13064,0.00774125382304192
13065,0.447672933340073
13066,0.00238541909493506
13067,0.00306949415244162
13068,0.00504845008254051
13069,0.00185102841351181
13070,0.0129464603960514
13071,0.0126646514981985
13072,0.00815038755536079
13073,0.259810417890549
13074,0.00372245325706899
13075,0.00383643596433103
13076,0.00989331770688295
13077,0.00256751012057066
13078,0.611364781856537
13079,0.0517748184502125
13080,0.0211211536079645
13081,0.0152417635545135
13082,0.00440717069432139
13083,0.00466578686609864
13084,0.0212257951498032
13085,0.00356385647319257
13086,0.551620483398438
13087,0.377185136079788
13088,0.0356961265206337
13089,0.029483849182725
13090,0.00390134705230594
13091,0.00543039804324508
13092,0.00659479899331927
13093,0.00259723211638629
13094,0.166052550077438
13095,0.0298822820186615
13096,0.0183488372713327
13097,0.014137458987534
13098,0.00398977799341083
13099,0.00380508694797754
13100,0.0196676924824715
13101,0.00298455799929798
13102,0.77737694978714
13103,0.246979981660843
13104,0.0428466014564037
13105,0.0115572400391102
13106,0.00299600348807871
13107,0.00350733287632465
13108,0.0547139272093773
13109,0.00229205749928951
13110,0.279890239238739
13111,0.0494369864463806
13112,0.539328038692474
13113,0.581527054309845
13114,0.00329154147766531
13115,0.00471620634198189
13116,0.006242158357054
13117,0.00200662016868591
13118,0.0161579120904207
13119,0.0169511083513498
13120,0.0176742747426033
13121,0.0262144729495049
13122,0.0029664624016732
13123,0.00404294393956661
13124,0.00572916492819786
13125,0.00207885960116982
13126,0.301455080509186
13127,0.0241420865058899
13128,0.0180671866983175
13129,0.0666404813528061
13130,0.0027018841356039
13131,0.00262490659952164
13132,0.00492677045986056
13133,0.00152466236613691
13134,0.178566455841064
13135,0.0187124311923981
13136,0.00894299522042274
13137,0.0262144729495049
13138,0.0029664624016732
13139,0.00404294393956661
13140,0.00572916492819786
13141,0.00207885960116982
13142,0.31690788269043
13143,0.0402013771235943
13144,0.0173560455441475
13145,0.114522896707058
13146,0.00275157205760479
13147,0.00375036662444472
13148,0.00551940174773335
13149,0.00192814273759723
13150,0.329673916101456
13151,0.0228270385414362
13152,0.0163053832948208
13153,0.380921542644501
13154,0.00272483238950372
13155,0.00373650644905865
13156,0.00552874291315675
13157,0.00185125216376036
13158,0.0179290026426315
13159,0.0150322886183858
13160,0.0156748946756124
13161,0.547515511512756
13162,0.00291659845970571
13163,0.0040573445148766
13164,0.00601845653727651
13165,0.0020667149219662
13166,0.544860243797302
13167,0.0380729176104069
13168,0.017869982868433
13169,0.418987661600113
13170,0.00276352162472904
13171,0.00389683386310935
13172,0.00570351118221879
13173,0.00200358778238297
13174,0.493791103363037
13175,0.0214737858623266
13176,0.0167115274816751
13177,0.0431706681847572
13178,0.00339041976258159
13179,0.00477958889678121
13180,0.00703068170696497
13181,0.00243368512019515
13182,0.397420316934586
13183,0.0407026968896389
13184,0.0303891953080893
13185,0.0288086719810963
13186,0.00308031681925058
13187,0.00434297975152731
13188,0.0061535662971437
13189,0.00223346333950758
13190,0.373027771711349
13191,0.0430687628686428
13192,0.0217010024935007
13193,0.217290192842484
13194,0.00282297935336828
13195,0.0039805774576962
13196,0.00582585297524929
13197,0.00204672873951495
13198,0.336585462093353
13199,0.0545792430639267
13200,0.0173047240823507
13201,0.0253025256097317
13202,0.00297826901078224
13203,0.00429066177457571
13204,0.00626102229580283
13205,0.00220650131814182
13206,0.238916426897049
13207,0.0256527755409479
13208,0.0193765629082918
13209,0.720471858978271
13210,0.0040521533228457
13211,0.00668797688558698
13212,0.00702131073921919
13213,0.00245202821679413
13214,0.0143451727926731
13215,0.0156579222530127
13216,0.0173676479607821
13217,0.720471858978271
13218,0.0052079944871366
13219,0.00668797688558698
13220,0.00702131073921919
13221,0.00245202821679413
13222,0.0143451727926731
13223,0.0156579222530127
13224,0.0173676479607821
13225,0.0298380311578512
13226,0.00276352162472904
13227,0.00389683386310935
13228,0.00570351118221879
13229,0.00200358778238297
13230,0.348246395587921
13231,0.0227516163140535
13232,0.0167115274816751
13233,0.0258787963539362
13234,0.00291736819781363
13235,0.00440195389091969
13236,0.00636783568188548
13237,0.00242430530488491
13238,0.366289794445038
13239,0.065921351313591
13240,0.0305457431823015
13241,0.0248258970677853
13242,0.00278813601471484
13243,0.0042069754563272
13244,0.00632066885009408
13245,0.00241812155582011
13246,0.379400730133057
13247,0.0679200291633606
13248,0.0356075167655945
13249,0.491607874631882
13250,0.00354217714630067
13251,0.00499321473762393
13252,0.00734417885541916
13253,0.00256867404095829
13254,0.526243567466736
13255,0.0660791546106339
13256,0.0205030683428049
13257,0.56877726316452
13258,0.00309418234974146
13259,0.00430408539250493
13260,0.00621481612324715
13261,0.00206052837893367
13262,0.616653978824615
13263,0.0661144778132439
13264,0.0177279282361269
13265,0.0371297411620617
13266,0.00397587288171053
13267,0.00613940460607409
13268,0.00973665621131659
13269,0.00304564810357988
13270,0.30977338552475
13271,0.125224828720093
13272,0.0419768281280994
13273,0.677677094936371
13274,0.00330788386054337
13275,0.00546223437413573
13276,0.0072625819593668
13277,0.00200106739066541
13278,0.0106468386948109
13279,0.0128094078972936
13280,0.0144120324403048
13281,0.0141344694420695
13282,0.00384929403662682
13283,0.00579607672989368
13284,0.0171919297426939
13285,0.00318791274912655
13286,0.74318140745163
13287,0.164178267121315
13288,0.0426141917705536
13289,0.0336293503642082
13290,0.00361200398765504
13291,0.00578915886580944
13292,0.0106582259759307
13293,0.00295469677075744
13294,0.426613539457321
13295,0.155931696295738
13296,0.0458087660372257
13297,0.521947801113129
13298,0.00399758899584413
13299,0.00611537741497159
13300,0.00639565614983439
13301,0.00223463773727417
13302,0.0154602136462927
13303,0.0156391710042953
13304,0.016944769769907
13305,0.53436279296875
13306,0.00420093722641468
13307,0.00642575835809112
13308,0.00672016525641084
13309,0.00234852009452879
13310,0.0162371415644884
13311,0.0164249334484339
13312,0.0177949443459511
13313,0.518869936466217
13314,0.00396790634840727
13315,0.00620190938934684
13316,0.00648612761870027
13317,0.00226638279855251
13318,0.0153467338532209
13319,0.0155243892222643
13320,0.0165883544832468
13321,0.183593034744263
13322,0.00262408284470439
13323,0.0034782225266099
13324,0.00514721125364304
13325,0.00172305991873145
13326,0.0171572547405958
13327,0.0140041671693325
13328,0.0146034779027104
13329,0.662989974021912
13330,0.00391415785998106
13331,0.00572863034904003
13332,0.00755825359374285
13333,0.00252885743975639
13334,0.0719649419188499
13335,0.0212577506899834
13336,0.020631916821003
13337,0.288270950317383
13338,0.00368091277778149
13339,0.00527321640402079
13340,0.00675688358023763
13341,0.00224433466792107
13342,0.0233195535838604
13343,0.0189256463199854
13344,0.0194597505033016
13345,0.217682033777237
13346,0.00300857215188444
13347,0.00398736260831356
13348,0.00571197830140591
13349,0.00197579013183713
13350,0.0203709565103054
13351,0.0158318560570478
13352,0.0162801034748554
13353,0.0295684989541769
13354,0.00432394677773118
13355,0.00470931781455874
13356,0.00667160050943494
13357,0.00245766597799957
13358,0.280844867229462
13359,0.0314197242259979
13360,0.0198761522769928
13361,0.405621618032455
13362,0.00339749036356807
13363,0.00486778933554888
13364,0.00623810105025768
13365,0.00207129586488008
13366,0.0200907196849585
13367,0.0176922492682934
13368,0.018010588362813
13369,0.563334047794342
13370,0.00402208277955651
13371,0.00519246561452746
13372,0.0069828312844038
13373,0.00236649089492857
13374,0.0156137337908149
13375,0.0168212316930294
13376,0.0189470127224922
13377,0.106560930609703
13378,0.00316609791480005
13379,0.00525795854628086
13380,0.006654501426965
13381,0.00229248288087547
13382,0.25232145190239
13383,0.0263638272881508
13384,0.0190698355436325
13385,0.223097771406174
13386,0.00310461781919003
13387,0.00423102080821991
13388,0.00599521305412054
13389,0.00217576720751822
13390,0.423457860946655
13391,0.0236147083342075
13392,0.0179018955677748
13393,0.24929703772068
13394,0.00389693956822157
13395,0.00499158026650548
13396,0.00707064149901271
13397,0.00255181291140616
13398,0.421881705522537
13399,0.0359182842075825
13400,0.0188204515725374
13401,0.699092924594879
13402,0.00335197313688695
13403,0.00420201849192381
13404,0.00549266487360001
13405,0.00203063432127237
13406,0.0149162737652659
13407,0.0134487627074122
13408,0.0143725322559476
13409,0.717615723609924
13410,0.00399549538269639
13411,0.00659470865502954
13412,0.00692342594265938
13413,0.00241768918931484
13414,0.0141466399654746
13415,0.0154415061697364
13416,0.0173676479607821
13417,0.0214856434613466
13418,0.0025217984803021
13419,0.00260832579806447
13420,0.00528092077001929
13421,0.00155263033229858
13422,0.0746831148862839
13423,0.0973276868462563
13424,0.0114532271400094
13425,0.462410897016525
13426,0.00364531157538295
13427,0.00506962416693568
13428,0.00738829793408513
13429,0.00242799380794168
13430,0.457699775695801
13431,0.0852996781468391
13432,0.0225830320268869
13433,0.0160588882863522
13434,0.00302310450933874
13435,0.00426599755883217
13436,0.00645022606477141
13437,0.00223346333950758
13438,0.381437748670578
13439,0.0736489370465279
13440,0.0227300506085157
13441,0.0216866880655289
13442,0.00283258897252381
13443,0.00321582262404263
13444,0.00439030351117253
13445,0.00180178263690323
13446,0.0997200608253479
13447,0.0194185487926006
13448,0.0127167627215385
13449,0.316694140434265
13450,0.006333211902529
13451,0.0512467809021473
13452,0.0130470748990774
13453,0.00720570702105761
13454,0.0118277408182621
13455,0.0168598052114248
13456,0.0213470663875341
13457,0.276636838912964
13458,0.00537279527634382
13459,0.0543198548257351
13460,0.00895927287638187
13461,0.00306260283105075
13462,0.0112147899344563
13463,0.0159902740269899
13464,0.0178060978651047
13465,0.0232534930109978
13466,0.00285021867603064
13467,0.00383485644124448
13468,0.00571302091702819
13469,0.00215156120248139
13470,0.157091021537781
13471,0.0322690419852734
13472,0.020298108458519
13473,0.0104618072509766
13474,0.00228717434220016
13475,0.00356411747634411
13476,0.00950812641531229
13477,0.00176497199572623
13478,0.0797578245401382
13479,0.0171189438551664
13480,0.0145338242873549
13481,0.025768818333745
13482,0.00296921655535698
13483,0.00399144412949681
13484,0.00582520104944706
13485,0.00219978950917721
13486,0.117754705250263
13487,0.0281569212675095
13488,0.02003014087677
13489,0.0141345821321011
13490,0.00289068301208317
13491,0.00388924521394074
13492,0.00579389277845621
13493,0.00218212883919477
13494,0.141926884651184
13495,0.0270182937383652
13496,0.0187972970306873
13497,0.0128557216376066
13498,0.00277127791196108
13499,0.00408819224685431
13500,0.00724525423720479
13501,0.00209193024784327
13502,0.120276875793934
13503,0.0209644269198179
13504,0.0186229031533003
13505,0.014033786021173
13506,0.00288256211206317
13507,0.00387809053063393
13508,0.00599983241409063
13509,0.00217656139284372
13510,0.191639855504036
13511,0.0279574375599623
13512,0.0213181115686893
13513,0.617578744888306
13514,0.00488038221374154
13515,0.00339218089357018
13516,0.00951365660876036
13517,0.00484119914472103
13518,0.0140460571274161
13519,0.0184659343212843
13520,0.021374786272645
13521,0.0214370209723711
13522,0.00475341500714421
13523,0.00503319222480059
13524,0.00749383680522442
13525,0.00268454267643392
13526,0.224338337779045
13527,0.106760531663895
13528,0.0221059173345566
13529,0.0123041057959199
13530,0.00319166528061032
13531,0.00440779840573668
13532,0.00757798692211509
13533,0.00247443490661681
13534,0.269907027482986
13535,0.0717084407806396
13536,0.0253699608147144
13537,0.056963961571455
13538,0.00333160953596234
13539,0.00432399427518249
13540,0.00620971713215113
13541,0.00236107991077006
13542,0.182872921228409
13543,0.0307680033147335
13544,0.0193183179944754
13545,0.0250391364097595
13546,0.00272483238950372
13547,0.0035851642023772
13548,0.00524810375645757
13549,0.00197551655583084
13550,0.180542722344398
13551,0.0256034675985575
13552,0.0187010914087296
13553,0.0111574530601501
13554,0.00347143947146833
13555,0.00484983995556831
13556,0.013603325933218
13557,0.00286587490700185
13558,0.717488706111908
13559,0.0760222896933556
13560,0.033126350492239
13561,0.544393658638
13562,0.00539750512689352
13563,0.00417153164744377
13564,0.00575741520151496
13565,0.00459754327312112
13566,0.0104307979345322
13567,0.013728890568018
13568,0.0159036368131638
13569,0.419678211212158
13570,0.00345019367523491
13571,0.00518503971397877
13572,0.00631482806056738
13573,0.00410180445760489
13574,0.0100850155577064
13575,0.0143488002941012
13576,0.0161672774702311
13577,0.0152020007371902
13578,0.00436601415276527
13579,0.00664801429957151
13580,0.019685747101903
13581,0.0033398880623281
13582,0.429197043180466
13583,0.247720211744308
13584,0.0702615529298782
13585,0.0157062672078609
13586,0.0048564956523478
13587,0.00582323269918561
13588,0.0172715578228235
13589,0.00318034715019166
13590,0.469723612070084
13591,0.131472989916801
13592,0.0435164868831635
13593,0.00437641097232699
13594,0.00920295901596546
13595,0.00198141811415553
13596,0.00324850995093584
13597,0.00160322268493474
13598,0.245205745100975
13599,0.0311388839036226
13600,0.00765435164794326
13601,0.0270751994103193
13602,0.00316588417626917
13603,0.00446346588432789
13604,0.00632396433502436
13605,0.00229556043632329
13606,0.342816412448883
13607,0.0442159064114094
13608,0.0222922693938017
13609,0.018743334338069
13610,0.00359537196345627
13611,0.00507234502583742
13612,0.00755198625847697
13613,0.00265665142796934
13614,0.352051109075546
13615,0.108822673559189
13616,0.0216714013367891
13617,0.0283349808305502
13618,0.00334608741104603
13619,0.00472114002332091
13620,0.00726044038310647
13621,0.00247229170054197
13622,0.379138380289078
13623,0.0814635455608368
13624,0.0292320307344198
13625,0.022296441718936
13626,0.00423820922151208
13627,0.00546660646796227
13628,0.0260428823530674
13629,0.00331697380170226
13630,0.490166306495667
13631,0.10066132247448
13632,0.0538685396313667
13633,0.00342357414774597
13634,0.00749259255826473
13635,0.00187779893167317
13636,0.00317100947722793
13637,0.00151935208123177
13638,0.417656600475311
13639,0.0145196598023176
13640,0.00753263616934419
13641,0.0572226010262966
13642,0.00291659845970571
13643,0.0040573445148766
13644,0.00582746043801308
13645,0.0020667149219662
13646,0.281518012285233
13647,0.0292737632989883
13648,0.017869982868433
13649,0.230935290455818
13650,0.00539273070171475
13651,0.109676532447338
13652,0.00828435551375151
13653,0.00426785741001368
13654,0.00849924795329571
13655,0.0133069101721048
13656,0.014405376277864
13657,0.0177056137472391
13658,0.00334608741104603
13659,0.00472114002332091
13660,0.00703030917793512
13661,0.00247229170054197
13662,0.348911613225937
13663,0.0785568431019783
13664,0.0277388840913773
13665,0.476996213197708
13666,0.00394450733438134
13667,0.00534067396074533
13668,0.00941423047333956
13669,0.00218832958489656
13670,0.0142730074003339
13671,0.0184430349618196
13672,0.0193628054112196
13673,0.229563787579536
13674,0.00716099189594388
13675,0.0781784281134605
13676,0.00822102651000023
13677,0.00441159401088953
13678,0.00824448000639677
13679,0.0132056977599859
13680,0.0142959309741855
13681,0.649928569793701
13682,0.00560640636831522
13683,0.00604865467175841
13684,0.00698412070050836
13685,0.00245377840474248
13686,0.0148297613486648
13687,0.0151194771751761
13688,0.0185526423156261
13689,0.0115061374381185
13690,0.00265871314331889
13691,0.00385207962244749
13692,0.0066612851805985
13693,0.00201700790785253
13694,0.33312463760376
13695,0.0718444436788559
13696,0.0242294259369373
13697,0.378306657075882
13698,0.00526353809982538
13699,0.0969459637999535
13700,0.00874898955225945
13701,0.00581186171621084
13702,0.0106640448793769
13703,0.0155369658023119
13704,0.0173022039234638
13705,0.665831685066223
13706,0.00391052709892392
13707,0.00431995186954737
13708,0.00907176919281483
13709,0.00218885974027216
13710,0.0160898547619581
13711,0.0188238397240639
13712,0.0197622198611498
13713,0.271085560321808
13714,0.0078426543623209
13715,0.0602129623293877
13716,0.0136667182669044
13717,0.0061825830489397
13718,0.0123367924243212
13719,0.0164135843515396
13720,0.0182765554636717
13721,0.0351942107081413
13722,0.0156464464962482
13723,0.0316837430000305
13724,0.00238009402528405
13725,0.00220714509487152
13726,0.00190500845201313
13727,0.00227777706459165
13728,0.00305886496789753
13729,0.700589239597321
13730,0.00335753709077835
13731,0.00420898757874966
13732,0.00553172221407294
13733,0.00203400966711342
13734,0.0162814687937498
13735,0.0135436169803143
13736,0.0146768670529127
13737,0.80437046289444
13738,0.00360994366928935
13739,0.00446452526375651
13740,0.00614147633314133
13741,0.00200872984714806
13742,0.0296073351055384
13743,0.0147323096171021
13744,0.0159634128212929
13745,0.701028287410736
13746,0.00476247444748878
13747,0.00588214164599776
13748,0.0110356723889709
13749,0.00266923336312175
13750,0.0155638288706541
13751,0.01957000605762
13752,0.0251300651580095
13753,0.138496398925781
13754,0.0238769296556711
13755,0.0355245657265186
13756,0.00292999669909477
13757,0.00246837385930121
13758,0.00274350168183446
13759,0.00327387405559421
13760,0.00439503556117415
13761,0.0180700421333313
13762,0.00259715178981423
13763,0.00256638322025537
13764,0.00525917345657945
13765,0.00159907073248178
13766,0.100238710641861
13767,0.0777981877326965
13768,0.01162048894912
13769,0.591727554798126
13770,0.00432722037658095
13771,0.00558589724823833
13772,0.00743913883343339
13773,0.00461315736174583
13774,0.012459653429687
13775,0.0178477354347706
13776,0.0216317195445299
13777,0.521643161773682
13778,0.00383370905183256
13779,0.00494954967871308
13780,0.00659307185560465
13781,0.00229360978119075
13782,0.0160522907972336
13783,0.0158910974860191
13784,0.0179014764726162
13785,0.0194916427135468
13786,0.00371068343520164
13787,0.00500143738463521
13788,0.00777501612901688
13789,0.00274265371263027
13790,0.221378847956657
13791,0.064410425722599
13792,0.0375815145671368
13793,0.71062445640564
13794,0.00304609118029475
13795,0.0038188633043319
13796,0.00518427044153214
13797,0.00191327929496765
13798,0.0276918113231659
13799,0.0124529143795371
13800,0.0134961428120732
13801,0.531368136405945
13802,0.00537514500319958
13803,0.0042036329396069
13804,0.00902475602924824
13805,0.00426923763006926
13806,0.0137286782264709
13807,0.0194713454693556
13808,0.019629068672657
13809,0.676812767982483
13810,0.00320608844049275
13811,0.00401928694918752
13812,0.00535557139664888
13813,0.00191658770199865
13814,0.0176453236490488
13815,0.0132797341793776
13816,0.0143912332132459
13817,0.0137728126719594
13818,0.00395146990194917
13819,0.00589015008881688
13820,0.0174677297472954
13821,0.00318034715019166
13822,0.397934228181839
13823,0.127919808030128
13824,0.0439973957836628
13825,0.0122590288519859
13826,0.00351331569254398
13827,0.00535202911123633
13828,0.0158888008445501
13829,0.00297289341688156
13830,0.408067047595978
13831,0.133106201887131
13832,0.0392939820885658
13833,0.687244474887848
13834,0.00489181466400623
13835,0.00440505193546414
13836,0.00568882189691067
13837,0.00210096430964768
13838,0.0152988526970148
13839,0.0139250680804253
13840,0.0148810660466552
13841,0.60197788476944
13842,0.00438962038606405
13843,0.00542210694402456
13844,0.0101767210289836
13845,0.00247089238837361
13846,0.0155638288706541
13847,0.0196633245795965
13848,0.0221401900053024
13849,0.0138928899541497
13850,0.00398626644164324
13851,0.00607099290937185
13852,0.017997607588768
13853,0.00318034715019166
13854,0.371232897043228
13855,0.152125746011734
13856,0.0443691313266754
13857,0.587764739990234
13858,0.00414945604279637
13859,0.0053567043505609
13860,0.00743904011324048
13861,0.00241469405591488
13862,0.0127804735675454
13863,0.0175628755241632
13864,0.0197804942727089
13865,0.00637476053088903
13866,0.0116178002208471
13867,0.00228351796977222
13868,0.00374307436868548
13869,0.00180661561898887
13870,0.100307814776897
13871,0.0323059260845184
13872,0.00907782465219498
13873,0.00443613342940807
13874,0.00848554819822311
13875,0.002069330541417
13876,0.00339245027862489
13877,0.00159035588148981
13878,0.205616518855095
13879,0.0488088428974152
13880,0.00958250649273396
13881,0.0275671444833279
13882,0.00351362791843712
13883,0.00462545501068234
13884,0.00738727720454335
13885,0.00259687122888863
13886,0.174964442849159
13887,0.0718070268630981
13888,0.0317383334040642
13889,0.0143681345507503
13890,0.00410843081772327
13891,0.00487271184101701
13892,0.0276926532387733
13893,0.00310578849166632
13894,0.33121183514595
13895,0.106417663395405
13896,0.0710117220878601
13897,0.641121566295624
13898,0.00500186439603567
13899,0.00568016758188605
13900,0.0118424072861671
13901,0.00281706592068076
13902,0.0151409571990371
13903,0.0217217598110437
13904,0.025713162496686
13905,0.641485989093781
13906,0.00428716978058219
13907,0.00546023761853576
13908,0.00768509041517973
13909,0.00243175611831248
13910,0.0256195925176144
13911,0.0181376207619905
13912,0.0204263105988503
13913,0.0261812526732683
13914,0.00389986135996878
13915,0.00551856169477105
13916,0.0182689428329468
13917,0.00318387406878173
13918,0.777876496315002
13919,0.125774934887886
13920,0.0717634260654449
13921,0.575894236564636
13922,0.00419978238642216
13923,0.00563188828527927
13924,0.00672300858423114
13925,0.00458943750709295
13926,0.0125619964674115
13927,0.0165227130055428
13928,0.0186114832758904
13929,0.0121644278988242
13930,0.00365403643809259
13931,0.00569808902218938
13932,0.0210268013179302
13933,0.00288170133717358
13934,0.318659603595734
13935,0.09945959597826
13936,0.0606550574302673
13937,0.0129604153335094
13938,0.00392750091850758
13939,0.0061235879547894
13940,0.0218201689422131
13941,0.00309754512272775
13942,0.298405349254608
13943,0.0868452563881874
13944,0.0647026002407074
13945,0.591727554798126
13946,0.00432722037658095
13947,0.00558589724823833
13948,0.0076825488358736
13949,0.00461315736174583
13950,0.012459653429687
13951,0.0178477354347706
13952,0.0216317195445299
13953,0.518278956413269
13954,0.00534077826887369
13955,0.00530668767169118
13956,0.0151092987507582
13957,0.00304399500600994
13958,0.0292518604546785
13959,0.0361173190176487
13960,0.0384506769478321
13961,0.0369910970330238
13962,0.005019451957196
13963,0.00888732634484768
13964,0.0279815308749676
13965,0.00518469093367457
13966,0.825391471385956
13967,0.450686156749725
13968,0.119173914194107
13969,0.418472349643707
13970,0.0035061112139374
13971,0.00454523786902428
13972,0.00612664176151156
13973,0.00213138037361205
13974,0.0116293150931597
13975,0.0155017860233784
13976,0.0174637865275145
13977,0.451916664838791
13978,0.00418930966407061
13979,0.00467610871419311
13980,0.0101362038403749
13981,0.0023807983379811
13982,0.0165310986340046
13983,0.0189724490046501
13984,0.0213641878217459
13985,0.0127485245466232
13986,0.00387781439349055
13987,0.00544885639101267
13988,0.016173155978322
13989,0.00321154831908643
13990,0.752676069736481
13991,0.230469182133675
13992,0.0611057616770267
13993,0.0118095530197024
13994,0.00358982593752444
13995,0.00504478439688683
13996,0.0149857699871063
13997,0.00297289341688156
13998,0.705040335655212
13999,0.140434131026268
14000,0.0378912873566151
14001,0.414985001087189
14002,0.0045348503626883
14003,0.00512019824236631
14004,0.00775618944317102
14005,0.00302746216766536
14006,0.0159279461950064
14007,0.0213492922484875
14008,0.0245300624519587
14009,0.0181172806769609
14010,0.00542856752872467
14011,0.00827747862786055
14012,0.0244322139769793
14013,0.00400545261800289
14014,0.429166465997696
14015,0.300247400999069
14016,0.0783440694212914
14017,0.565053045749664
14018,0.00401779869571328
14019,0.00502306316047907
14020,0.00670486316084862
14021,0.00451695034280419
14022,0.0125199118629098
14023,0.0166839361190796
14024,0.0187927074730396
14025,0.0037249366287142
14026,0.00751557666808367
14027,0.00187138584442437
14028,0.00306832999922335
14029,0.00142745766788721
14030,0.18275873363018
14031,0.0267299097031355
14032,0.00729045085608959
14033,0.0145279103890061
14034,0.00439674267545342
14035,0.00670780520886183
14036,0.0198604539036751
14037,0.00339404842816293
14038,0.400144517421722
14039,0.168103158473969
14040,0.049839798361063
14041,0.0145279103890061
14042,0.00439674267545342
14043,0.00670780520886183
14044,0.0198604539036751
14045,0.00339404842816293
14046,0.400144517421722
14047,0.168103158473969
14048,0.049839798361063
14049,0.364366769790649
14050,0.00382271991111338
14051,0.00501406053081155
14052,0.00636404985561967
14053,0.00215730490162969
14054,0.0136169986799359
14055,0.016296599060297
14056,0.0197583492845297
14057,0.4328952729702
14058,0.00712385680526495
14059,0.00457436358556151
14060,0.0106907561421394
14061,0.00273327948525548
14062,0.0176105927675962
14063,0.0435332208871841
14064,0.0272237807512283
14065,0.440232068300247
14066,0.00444654282182455
14067,0.00648437021300197
14068,0.00779765425249934
14069,0.00246583786793053
14070,0.0160421337932348
14071,0.0187623966485262
14072,0.0227358248084784
14073,0.665695250034332
14074,0.00453203357756138
14075,0.00668261339887977
14076,0.00795899424701929
14077,0.0026353751309216
14078,0.0639332234859467
14079,0.0187443736940622
14080,0.0227140728384256
14081,0.0487084202468395
14082,0.00461143907159567
14083,0.00286073121242225
14084,0.00550976255908608
14085,0.00581545569002628
14086,0.013566710986197
14087,0.0413910634815693
14088,0.0168320629745722
14089,0.310139238834381
14090,0.00461930735036731
14091,0.00573126785457134
14092,0.00570880295708776
14093,0.00319855846464634
14094,0.0088818846270442
14095,0.0122235007584095
14096,0.0137763824313879
14097,0.425409257411957
14098,0.00419461634010077
14099,0.00638507446274161
14100,0.00614739302545786
14101,0.00358712184242904
14102,0.0100630084052682
14103,0.0135329188778996
14104,0.0152495745569468
14105,0.0840729549527168
14106,0.00897478591650724
14107,0.00257594860158861
14108,0.00221568439155817
14109,0.00201652408577502
14110,0.00535665825009346
14111,0.00374878849834204
14112,0.00422965083271265
14113,0.0948505252599716
14114,0.00414379313588142
14115,0.00522017013281584
14116,0.00416127778589725
14117,0.00284513807855546
14118,0.00653062807396054
14119,0.00869158003479242
14120,0.0100765405222774
14121,0.0118397679179907
14122,0.00358506548218429
14123,0.00559075176715851
14124,0.0196309220045805
14125,0.00282726716250181
14126,0.388066828250885
14127,0.0942769050598145
14128,0.057220708578825
14129,0.292215704917908
14130,0.00372841721400619
14131,0.00440904777497053
14132,0.00471614859998226
14133,0.0031055212020874
14134,0.00768280029296875
14135,0.010120895691216
14136,0.0117309158667922
14137,0.444406688213348
14138,0.00394544424489141
14139,0.00432012183591723
14140,0.00513467378914356
14141,0.00331226969137788
14142,0.008412373252213
14143,0.0109322164207697
14144,0.0126696489751339
14145,0.00491059198975563
14146,0.0102199735119939
14147,0.00249559618532658
14148,0.00486312340945005
14149,0.00190387724433094
14150,0.0993473306298256
14151,0.0228788629174232
14152,0.013548593968153
14153,0.00308440905064344
14154,0.00651305448263884
14155,0.00162052735686302
14156,0.00316052255220711
14157,0.00123603467363864
14158,0.101392403244972
14159,0.0113898469135165
14160,0.00887663103640079
14161,0.204947829246521
14162,0.0111504942178726
14163,0.00228687282651663
14164,0.00243688910268247
14165,0.00212161894887686
14166,0.0246850401163101
14167,0.00400016782805324
14168,0.00464107282459736
14169,0.00359489349648356
14170,0.00712980190292001
14171,0.00165519444271922
14172,0.00271423812955618
14173,0.0013794912956655
14174,0.0557630285620689
14175,0.0172747559845448
14176,0.00645227078348398
14177,0.432505458593369
14178,0.00385765708051622
14179,0.00499331904575229
14180,0.0058396840468049
14181,0.00320616760291159
14182,0.0095063354820013
14183,0.0125158214941621
14184,0.0141053218394518
14185,0.27457994222641
14186,0.00711551448330283
14187,0.00404288619756699
14188,0.00452513108029962
14189,0.00289868633262813
14190,0.00704813003540039
14191,0.00940961111336946
14192,0.0109077272936702
14193,0.332825541496277
14194,0.00396119384095073
14195,0.00414290372282267
14196,0.00440242607146502
14197,0.00288981036283076
14198,0.0385936051607132
14199,0.00938098691403866
14200,0.0108745954930782
14201,0.113346725702286
14202,0.00832500029355288
14203,0.00170892616733909
14204,0.00181533710565418
14205,0.00174372887704521
14206,0.00454030837863684
14207,0.00298107787966728
14208,0.00345927220769227
14209,0.00320758833549917
14210,0.00677222991362214
14211,0.00168534368276596
14212,0.00309404986910522
14213,0.00128549220971763
14214,0.0901325792074203
14215,0.01416876912117
14216,0.00887663103640079
14217,0.00320758833549917
14218,0.00677222991362214
14219,0.00168534368276596
14220,0.00309404986910522
14221,0.00128549220971763
14222,0.0959635600447655
