"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.4366,-31.3235,3,1646,1049,2,156,20,-125088.385545665,6515881.69127662,1701,"Corymbia.intermedia",13603
152.4366,-31.3235,3,1646,1049,2,156,20,-125088.385545665,6515881.69127662,1701,"Eucalyptus.blakelyi",13604
152.4366,-31.3235,3,1646,1049,2,156,20,-125088.385545665,6515881.69127662,1701,"Eucalyptus.carnea",13605
152.4366,-31.3235,3,1646,1049,2,156,20,-125088.385545665,6515881.69127662,1701,"Eucalyptus.fastigata",13606
152.4366,-31.3235,3,1646,1049,2,156,20,-125088.385545665,6515881.69127662,1701,"Eucalyptus.campanulata",13607
152.4366,-31.3235,3,1646,1049,2,156,20,-125088.385545665,6515881.69127662,1701,"Eucalyptus.nova-anglica",13608
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Angophora.costata",13609
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Corymbia.gummifera",13610
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Corymbia.intermedia",13611
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Eucalyptus.blakelyi",13612
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Eucalyptus.carnea",13613
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Eucalyptus.fastigata",13614
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Eucalyptus.campanulata",13615
152.4387,-31.3235,3,1578,1080,2,161,-7,-124887.981171882,6515893.67698811,1702,"Eucalyptus.nova-anglica",13616
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Angophora.costata",13617
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Corymbia.gummifera",13618
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Corymbia.intermedia",13619
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Eucalyptus.blakelyi",13620
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Eucalyptus.carnea",13621
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Eucalyptus.fastigata",13622
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Eucalyptus.campanulata",13623
152.4408,-31.3235,3,1580,939,2,162,28,-124687.577184853,6515905.65880686,1703,"Eucalyptus.nova-anglica",13624
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Angophora.costata",13625
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Corymbia.gummifera",13626
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Corymbia.intermedia",13627
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Eucalyptus.blakelyi",13628
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Eucalyptus.carnea",13629
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Eucalyptus.fastigata",13630
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Eucalyptus.campanulata",13631
152.4556,-31.3235,3,1408,1149,2,177,-30,-123275.217185704,6515989.9917143,1704,"Eucalyptus.nova-anglica",13632
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Angophora.costata",13633
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Corymbia.gummifera",13634
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Corymbia.intermedia",13635
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Eucalyptus.blakelyi",13636
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Eucalyptus.carnea",13637
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Eucalyptus.fastigata",13638
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Eucalyptus.campanulata",13639
152.4577,-31.3236,4,1410,1139,2,176,5,-123074.153505863,6515990.82574875,1705,"Eucalyptus.nova-anglica",13640
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Angophora.costata",13641
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Corymbia.gummifera",13642
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Corymbia.intermedia",13643
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Eucalyptus.blakelyi",13644
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Eucalyptus.carnea",13645
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Eucalyptus.fastigata",13646
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Eucalyptus.campanulata",13647
152.4918,-31.3232,3,1662,1029,2,152,44,-119822.719506386,6516228.79909058,1706,"Eucalyptus.nova-anglica",13648
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Angophora.costata",13649
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Corymbia.gummifera",13650
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Corymbia.intermedia",13651
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Eucalyptus.blakelyi",13652
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Eucalyptus.carnea",13653
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Eucalyptus.fastigata",13654
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Eucalyptus.campanulata",13655
151.8644,-31.3251,3,1354,1090,4,115,2,-179697.05048092,6512292.67815682,1707,"Eucalyptus.nova-anglica",13656
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Angophora.costata",13657
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Corymbia.gummifera",13658
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Corymbia.intermedia",13659
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Eucalyptus.blakelyi",13660
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Eucalyptus.carnea",13661
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Eucalyptus.fastigata",13662
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Eucalyptus.campanulata",13663
152.4387,-31.3253,3,1578,1029,2,160,22,-124876.015302691,6515693.57724511,1708,"Eucalyptus.nova-anglica",13664
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Angophora.costata",13665
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Corymbia.gummifera",13666
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Corymbia.intermedia",13667
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Eucalyptus.blakelyi",13668
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Eucalyptus.carnea",13669
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Eucalyptus.fastigata",13670
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Eucalyptus.campanulata",13671
152.0551,-31.3257,2,1366,1100,4,119,7,-161486.227823373,6513394.98582241,1709,"Eucalyptus.nova-anglica",13672
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Angophora.costata",13673
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Corymbia.gummifera",13674
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Corymbia.intermedia",13675
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Eucalyptus.blakelyi",13676
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Eucalyptus.carnea",13677
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Eucalyptus.fastigata",13678
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Eucalyptus.campanulata",13679
151.8669,-31.331,1,1368,1100,4,116,-2,-179415.645262467,6511651.97031069,1710,"Eucalyptus.nova-anglica",13680
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Angophora.costata",13681
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Corymbia.gummifera",13682
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Corymbia.intermedia",13683
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Eucalyptus.blakelyi",13684
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Eucalyptus.carnea",13685
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Eucalyptus.fastigata",13686
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Eucalyptus.campanulata",13687
152.0892,-31.3309,1,1380,1090,2,124,-5,-158194.553264062,6513022.37832179,1711,"Eucalyptus.nova-anglica",13688
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Angophora.costata",13689
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Corymbia.gummifera",13690
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Corymbia.intermedia",13691
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Eucalyptus.blakelyi",13692
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Eucalyptus.carnea",13693
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Eucalyptus.fastigata",13694
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Eucalyptus.campanulata",13695
152.4303,-31.3334,1,1510,1049,2,168,18,-125623.69555378,6514745.15392088,1712,"Eucalyptus.nova-anglica",13696
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Angophora.costata",13697
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Corymbia.gummifera",13698
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Corymbia.intermedia",13699
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Eucalyptus.blakelyi",13700
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Eucalyptus.carnea",13701
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Eucalyptus.fastigata",13702
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Eucalyptus.campanulata",13703
151.9809,-31.3351,3,1270,1080,4,116,8,-168502.900009316,6511898.52742171,1713,"Eucalyptus.nova-anglica",13704
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Angophora.costata",13705
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Corymbia.gummifera",13706
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Corymbia.intermedia",13707
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Eucalyptus.blakelyi",13708
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Eucalyptus.carnea",13709
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Eucalyptus.fastigata",13710
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Eucalyptus.campanulata",13711
152.0844,-31.335,2,1374,1039,2,123,9,-158623.977252229,6512537.55540648,1714,"Eucalyptus.nova-anglica",13712
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Angophora.costata",13713
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Corymbia.gummifera",13714
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Corymbia.intermedia",13715
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Eucalyptus.blakelyi",13716
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Eucalyptus.carnea",13717
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Eucalyptus.fastigata",13718
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Eucalyptus.campanulata",13719
152.0172,-31.3354,2,1294,1120,4,117,-7,-165035.633697059,6512086.46676525,1715,"Eucalyptus.nova-anglica",13720
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Angophora.costata",13721
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Corymbia.gummifera",13722
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Corymbia.intermedia",13723
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Eucalyptus.blakelyi",13724
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Eucalyptus.carnea",13725
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Eucalyptus.fastigata",13726
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Eucalyptus.campanulata",13727
151.4359,-31.3395,4,994,1019,1,111,-2,-220509.123584153,6507945.8470865,1716,"Eucalyptus.nova-anglica",13728
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Angophora.costata",13729
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Corymbia.gummifera",13730
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Corymbia.intermedia",13731
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Eucalyptus.blakelyi",13732
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Eucalyptus.carnea",13733
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Eucalyptus.fastigata",13734
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Eucalyptus.campanulata",13735
152.1159,-31.3393,1,1578,1059,2,123,11,-155587.303827211,6512248.61433662,1717,"Eucalyptus.nova-anglica",13736
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Angophora.costata",13737
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Corymbia.gummifera",13738
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Corymbia.intermedia",13739
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Eucalyptus.blakelyi",13740
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Eucalyptus.carnea",13741
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Eucalyptus.fastigata",13742
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Eucalyptus.campanulata",13743
152.1401,-31.339,1,1518,980,2,127,48,-153279.690841284,6512426.75722338,1718,"Eucalyptus.nova-anglica",13744
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Angophora.costata",13745
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Corymbia.gummifera",13746
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Corymbia.intermedia",13747
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Eucalyptus.blakelyi",13748
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Eucalyptus.carnea",13749
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Eucalyptus.fastigata",13750
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Eucalyptus.campanulata",13751
152.0938,-31.3468,2,1392,1129,2,124,14,-157644.073778846,6511281.92291632,1719,"Eucalyptus.nova-anglica",13752
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Angophora.costata",13753
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Corymbia.gummifera",13754
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Corymbia.intermedia",13755
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Eucalyptus.blakelyi",13756
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Eucalyptus.carnea",13757
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Eucalyptus.fastigata",13758
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Eucalyptus.campanulata",13759
151.4367,-31.3513,4,1002,1039,2,112,-6,-220342.018094201,6506638.06333202,1720,"Eucalyptus.nova-anglica",13760
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Angophora.costata",13761
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Corymbia.gummifera",13762
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Corymbia.intermedia",13763
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Eucalyptus.blakelyi",13764
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Eucalyptus.carnea",13765
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Eucalyptus.fastigata",13766
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Eucalyptus.campanulata",13767
152.5715,-31.3587,3,1566,1049,2,166,-55,-111986.266507306,6512731.13992115,1721,"Eucalyptus.nova-anglica",13768
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Angophora.costata",13769
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Corymbia.gummifera",13770
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Corymbia.intermedia",13771
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Eucalyptus.blakelyi",13772
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Eucalyptus.carnea",13773
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Eucalyptus.fastigata",13774
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Eucalyptus.campanulata",13775
152.0096,-31.3597,1,1308,1029,2,120,17,-165588.714001889,6509337.78839702,1722,"Eucalyptus.nova-anglica",13776
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Angophora.costata",13777
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Corymbia.gummifera",13778
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Corymbia.intermedia",13779
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Eucalyptus.blakelyi",13780
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Eucalyptus.carnea",13781
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Eucalyptus.fastigata",13782
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Eucalyptus.campanulata",13783
152.0978,-31.3621,1,1348,1059,2,129,8,-157155.152711649,6509604.58060262,1723,"Eucalyptus.nova-anglica",13784
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Angophora.costata",13785
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Corymbia.gummifera",13786
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Corymbia.intermedia",13787
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Eucalyptus.blakelyi",13788
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Eucalyptus.carnea",13789
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Eucalyptus.fastigata",13790
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Eucalyptus.campanulata",13791
152.5657,-31.3619,1,1502,1039,2,165,26,-112518.612117739,6512342.99500996,1724,"Eucalyptus.nova-anglica",13792
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Angophora.costata",13793
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Corymbia.gummifera",13794
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Corymbia.intermedia",13795
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Eucalyptus.blakelyi",13796
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Eucalyptus.carnea",13797
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Eucalyptus.fastigata",13798
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Eucalyptus.campanulata",13799
152.1136,-31.364,1,1518,930,2,125,36,-155634.22453517,6509488.17864502,1725,"Eucalyptus.nova-anglica",13800
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Angophora.costata",13801
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Corymbia.gummifera",13802
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Corymbia.intermedia",13803
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Eucalyptus.blakelyi",13804
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Eucalyptus.carnea",13805
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Eucalyptus.fastigata",13806
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Eucalyptus.campanulata",13807
152.0158,-31.3642,2,1270,1000,2,126,-8,-164965.128387878,6508875.0797239,1726,"Eucalyptus.nova-anglica",13808
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Angophora.costata",13809
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Corymbia.gummifera",13810
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Corymbia.intermedia",13811
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Eucalyptus.blakelyi",13812
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Eucalyptus.carnea",13813
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Eucalyptus.fastigata",13814
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Eucalyptus.campanulata",13815
152.1189,-31.3641,1,1468,1039,2,130,17,-155127.811883287,6509508.83658746,1727,"Eucalyptus.nova-anglica",13816
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Angophora.costata",13817
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Corymbia.gummifera",13818
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Corymbia.intermedia",13819
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Eucalyptus.blakelyi",13820
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Eucalyptus.carnea",13821
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Eucalyptus.fastigata",13822
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Eucalyptus.campanulata",13823
152.6004,-31.3656,3,1386,1070,2,176,2,-109184.966984702,6512125.47103109,1728,"Eucalyptus.nova-anglica",13824
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Angophora.costata",13825
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Corymbia.gummifera",13826
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Corymbia.intermedia",13827
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Eucalyptus.blakelyi",13828
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Eucalyptus.carnea",13829
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Eucalyptus.fastigata",13830
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Eucalyptus.campanulata",13831
152.6025,-31.3656,3,1332,1090,2,176,4,-108984.683272524,6512137.16207054,1729,"Eucalyptus.nova-anglica",13832
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Angophora.costata",13833
